Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
23,2.5912046460526774,0.0,0.75,0.552095428346365,0.47165806146023925,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.6075452012753663,0.6622762176774313,1.0,0.0,0.9,0.9,0.5,0.7646535190356297,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9647554216990658,0.8583822964281348,1.0,1.0,1.0,1.0,0.6727761636662892,0.0,0.0,0.6353050853528233,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8655993085346021,0.6666666666666666,1.0,1.0,0.7620719735748336,0.8047815206763685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
24,2.547453180483902,0.8259493772444797,0.25,0.3430401181733256,0.292185257667704,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.75,0.8,0.7179250182251048,0.8952918217971264,0.841481221835537,0.9172864828393784,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.7795996756886623,0.8333333333333333,0.0,0.683713090004565,0.7969786692501136,1.0,0.5,1.0,1.0,0.477383304822971,0.0,0.0,0.4507948669938395,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.7402047774146631,0.3333333333333333,0.6826061944859854,0.8750539425417938,0.6666666666666666,1.0,1.0,0.683255517105897,0.746800605273221,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
25,2.5606875484472273,0.0,0.75,0.5212095636714524,0.43741937214943505,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.951471921499611,0.8775069475191356,0.7323324753069363,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.5,0.16666666666666666,0.6067872380845917,1.0,0.8916413887862814,0.6862535087189288,0.7991615560140224,1.0,1.0,1.0,1.0,0.477383304822971,0.0,0.0,0.4507948669938395,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.8033094189894595,0.3333333333333333,0.43067655807339306,0.7718854313338537,0.6666666666666666,1.0,1.0,0.8895877681266467,0.7152969544245704,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5869275622313097,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26,2.599284473100537,0.0,0.75,0.6863553925346046,0.5468347944590217,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.41683768832587237,0.45438872207425995,0.0,0.0,0.9,0.9,1.0,0.8759410879562028,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9484691888539925,0.843891769984555,1.0,1.0,1.0,1.0,0.63116423662815,0.0,0.0,0.5960107846828997,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.23463936301137825,0.6666666666666666,0.8613531161467861,0.9358801331784513,0.6666666666666666,1.0,1.0,0.0,0.641115568837025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
27,2.5503474899500453,0.0,0.75,0.46800399546053306,0.40900996895141084,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.9155376452720742,0.7497722175048961,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.6320043309408906,0.5,0.848124125529756,0.6702010407180464,0.7804112951653055,1.0,0.5,1.0,1.0,0.41406772989520757,0.0,0.0,0.39100572923003796,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.38268031849431083,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.8005164613378324,0.5544489262470256,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
28,2.612371821106736,0.0,0.75,0.6471192526810077,0.5046320986883295,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.4890768912342659,0.45438872207425995,0.0,0.0,0.9,0.9,1.0,0.7187624165869181,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.822569331854464,0.8333333333333333,0.0,0.7978038711158443,0.8535733071691608,1.0,1.0,1.0,1.0,0.6540207874851118,0.0,0.0,0.6175943124255028,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.23463936301137825,0.6666666666666666,0.8613531161467861,0.9163057186108233,0.6666666666666666,1.0,1.0,0.0,0.6234782742297905,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
29,2.583460913215718,0.0,0.75,0.3704515859678752,0.5731788280674159,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.895043656762807,0.7323324753069363,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.3333333333333333,0.828040810243262,0.8333333333333333,0.0,0.6881265016356041,0.8377264634468352,1.0,0.5,1.0,1.0,0.63116423662815,0.0,0.0,0.5960107846828997,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.5264557606361822,1.0,0.7924812503605781,0.8,0.8,0.8355218629425136,0.6666666666666666,0.43067655807339306,0.7947855235264765,0.6666666666666666,1.0,1.0,0.838898417235435,0.8811584982977835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
30,2.496061174671777,0.2110643115818811,0.25,0.46800399546053306,0.3813608436396052,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.2,0.0,1.0,0.8,0.620967832553382,0.8289404514088485,0.9490023914432572,0.9959886416514334,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8065042959992178,0.7175798073876065,1.0,0.25,0.0,1.0,0.19178901666231685,0.0,0.0,0.1811070965065058,0.0,0.0,0.5,0.0,0.31546487678572865,0.5,0.0,0.31739380551401464,1.0,0.0,0.2,0.4,0.9586737645730349,0.3333333333333333,0.43067655807339306,0.7557202876538103,0.3333333333333333,1.0,1.0,0.5791639225346604,0.0,0.7089600959120499,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
31,2.450717102575204,0.6044260338844665,0.0,0.39574570723601266,0.4437047634741642,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.2,1.0,1.0,1.0,0.620967832553382,0.6474107611281097,0.9574582617741265,0.9959886416514334,0.5,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,0.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8350247373813914,0.7429556087753396,1.0,0.5,0.0,1.0,0.2835169891452125,0.8522820665970648,0.0,0.5282647170352819,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.9586737645730349,0.3333333333333333,0.43067655807339306,0.7613220571724523,0.6666666666666666,0.3333333333333333,0.0,0.0,0.635451673593504,0.8159935815603111,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7406201244057928,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32,2.558316215916219,0.0,0.75,0.5212095636714524,0.4447719963041834,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8775069475191356,0.45438872207425995,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9171460057740407,0.8160222548526723,1.0,0.75,1.0,1.0,0.5332186335892306,0.0,0.0,0.5035203799107135,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.8033094189894595,0.3333333333333333,0.43067655807339306,0.7723929256530156,0.6666666666666666,1.0,1.0,0.0,0.6643628055213,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33,2.572624594906759,0.0,0.75,0.5973095273769919,0.4970333780163827,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.32278937638910776,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9177738742789296,0.8165808951017547,1.0,1.0,1.0,1.0,0.5350512503736846,0.0,0.0,0.5052509268972791,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.8520801837195728,0.6666666666666666,1.0,1.0,0.0,0.5445349351609194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34,2.566235646458342,0.0,0.75,0.5265841594784622,0.4878035134854759,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8995157809015322,0.980549114479167,1.0,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.8018239978568595,0.8333333333333333,0.0,0.766158045687803,0.8308833649806829,1.0,0.75,1.0,1.0,0.6531708464389183,0.0,0.0,0.6167917098690241,0.0,0.6309297535714573,0.5,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.8,0.8,0.8438985425464663,0.6666666666666666,0.6826061944859854,0.8411461998706187,0.6666666666666666,1.0,1.0,0.0,0.580939061400008,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35,2.605173990761339,0.8259493772444797,0.75,0.46800399546053306,0.41229714858551425,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,0.75,0.8,0.9591558711062339,0.7484967145090737,0.41683768832587237,0.45438872207425995,1.0,0.0,0.1,0.2,0.5,0.746693117480922,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.8162260406803208,0.8333333333333333,0.0,0.7753006555397376,0.843525175751923,1.0,1.0,1.0,1.0,0.6221611726002676,0.0,0.0,0.5875091571438071,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.5,0.8,0.8,0.23463936301137825,1.0,0.6826061944859854,0.871151818338503,0.6666666666666666,1.0,1.0,0.7873325979604578,0.6138648940556157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36,2.613087279085764,0.5372285793184362,0.75,0.6801920060419118,0.5354087548860527,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.41683768832587237,0.32278937638910776,0.0,0.0,0.9,0.9,1.0,0.6627940912869045,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9049423120057114,0.805164130144427,1.0,1.0,1.0,1.0,0.5024500878966736,0.9414118055744842,0.0,0.7392689961966612,0.0,0.0,1.0,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.8,1.0,0.23463936301137825,1.0,0.8613531161467861,0.901053920399371,0.6666666666666666,1.0,1.0,0.7011807618382144,0.5544489262470256,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
37,2.556024721719396,0.0,0.75,0.6923826957180523,0.49356112738062663,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.7466325261499083,0.8033161482193266,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9026151354925512,0.8030935461657001,1.0,1.0,1.0,1.0,0.4904959155334234,0.0,0.0,0.46317715506600443,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.5783798167411688,0.3333333333333333,0.6826061944859854,0.897217912225529,0.6666666666666666,1.0,1.0,0.8844055882301245,0.6619418087464863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
38,2.5601841554606546,0.0,0.75,0.5471653845284727,0.4444815494973682,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.9078700298000113,0.8491185446082155,1.0,0.0,0.2,0.1,0.5,0.8780391335296028,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.8220935379388278,0.8333333333333333,0.0,0.5727558326453709,0.8222879986553334,1.0,0.75,1.0,1.0,0.5537106457645198,0.0,0.0,0.522871064799916,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8,0.8597263714899195,1.0,0.6826061944859854,0.8560011469327359,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
39,2.533626361910755,0.0,0.75,0.5157371702779256,0.42907659709578816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.911783014808111,0.5331356300734873,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,1.0,0.7635308284776529,0.8333333333333333,0.0,0.746453697850145,0.7988367594654727,1.0,0.5,1.0,1.0,0.4762976345125445,0.0,0.0,0.44976966439826604,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.8672211037195461,0.3333333333333333,0.43067655807339306,0.7591086031152764,0.6666666666666666,1.0,1.0,0.0,0.6295779573355074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
40,2.5107763515560313,0.7102161202657489,0.75,0.49869937217624294,0.3714527973620374,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,0.25,0.8,0.620967832553382,0.7484967145090737,0.9037857848224391,0.9852037838605886,0.0,0.0,0.0,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5090960522169947,0.0,0.0,0.4807413347464138,0.0,0.0,0.7924812503605781,0.0,0.5,0.7924812503605781,0.0,0.5264557606361822,1.0,0.0,0.2,0.0,0.7191801482366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2.56363582933001,0.0,0.75,0.5930919496288638,0.447508474316999,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.8747209744311449,0.9535206553410145,0.0,0.0,0.2,0.1,0.5,0.6268273639845505,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.7487040170959945,0.8333333333333333,0.0,0.786465796895981,0.8021494483443893,1.0,1.0,1.0,1.0,0.5613985992348169,0.0,0.0,0.5301308284470396,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.7982838235354324,0.6666666666666666,0.6826061944859854,0.83897631956286,0.6666666666666666,1.0,1.0,0.0,0.7824704296280062,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42,2.5682944945824913,0.0,0.75,0.7011802658546795,0.579863855062591,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8927260984079509,0.973147780007855,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,1.0,0.3333333333333333,0.7958802814106526,0.8333333333333333,0.0,0.7671692044256653,0.8268786328614072,1.0,0.75,1.0,1.0,0.5625225904835212,0.0,0.0,0.5311922176501032,0.0,0.6309297535714573,0.5,0.6309297535714573,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.7924812503605781,0.8,0.8,0.831207010082243,0.6666666666666666,0.43067655807339306,0.7899658586333715,0.6666666666666666,1.0,0.5,0.0,0.7379887712465932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
43,2.55548746716403,0.6865520352513914,0.75,0.5212095636714524,0.45953935549491653,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4545454545454546,0.8,1.0,1.0,0.0,0.7179250182251048,0.8952918217971264,0.809504472261109,0.8824290916241821,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.7660338556518828,0.3333333333333333,0.6226750891035334,0.0,0.7725064067366545,1.0,0.75,1.0,1.0,0.40704699296478797,0.0,0.0,0.38437602069441823,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.8,0.687480907459581,0.6666666666666666,0.6826061944859854,0.8576479938512822,0.6666666666666666,0.6666666666666666,1.0,0.8120086466513166,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44,2.547663791236228,0.0,0.75,0.5212095636714524,0.45998484338647394,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8490637061389564,0.903623122122081,1.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.5,0.6526987371418298,0.16666666666666666,0.8495240727412762,0.6605920847783291,0.7851498765761614,1.0,0.5,1.0,1.0,0.4301932602165195,0.0,0.0,0.4062331287284282,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.7402047774146631,0.3333333333333333,0.43067655807339306,0.7899658586333715,0.6666666666666666,1.0,1.0,0.7378088409483722,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7406201244057928,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45,2.553851251562612,0.0,0.75,0.5265841594784622,0.429681447895053,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8903508616311425,0.970558568825986,0.0,0.0,0.8,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.6011392644458398,0.16666666666666666,0.8536401070162812,0.7921211807161868,0.8085009355882886,1.0,1.0,1.0,0.6666666666666666,0.5084373104714404,0.0,0.0,0.4801192824153615,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8268031849431087,0.6666666666666666,0.43067655807339306,0.7863516303789849,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
46,2.615625423657884,0.8259493772444797,0.75,0.4743928031981106,0.42198838523075466,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,0.75,0.8,0.9591558711062339,0.7484967145090737,0.5773226387877051,0.629331040378967,1.0,0.0,0.1,0.2,0.5,0.8163641018494311,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.7089963915133703,0.8333333333333333,0.0,0.9240888560876058,0.8567579810144467,1.0,1.0,1.0,1.0,0.6640494669588941,0.0,0.0,0.6270644325236159,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.5,0.8,0.8,0.38268031849431083,0.6666666666666666,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.7821633438351311,0.7007053144258059,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
